familyID,nrMembers,day0,day1,day2,day3,day4,day5,day6,day7,day8,day9,solution
F0000,9,8,5,13,22,9,16,1,10,24,7,8
F0001,8,49,3,2,4,21,19,14,12,71,18,49
F0002,2,36,18,89,79,72,45,15,14,2,35,36
F0003,8,25,1,23,5,19,2,49,96,78,14,25
F0004,8,6,44,11,18,7,14,22,82,19,5,44
F0005,5,25,60,14,16,4,29,23,20,10,21,60
F0006,4,90,11,20,23,9,14,6,42,45,5,90
F0007,8,51,16,42,60,22,24,6,3,1,14,51
F0008,2,56,7,81,24,14,39,6,25,8,13,56
F0009,9,54,60,83,80,17,37,7,24,22,21,54
F0010,8,21,8,20,56,5,64,13,77,23,68,56
F0011,4,19,52,22,23,9,11,1,18,28,5,52
F0012,9,19,67,5,20,75,16,15,21,90,1,67
F0013,6,24,15,13,77,54,1,14,4,83,71,54
F0014,7,44,12,18,3,84,24,54,13,6,70,44
F0015,3,15,14,13,12,20,30,75,1,34,22,15
F0016,3,7,10,24,18,4,22,6,26,20,19,7
F0017,4,3,30,25,39,90,13,22,4,18,2,30
F0018,5,7,21,1,23,20,14,98,79,25,9,7
F0019,6,1,17,23,11,4,55,13,18,2,14,1
F0020,5,1,23,10,87,96,9,15,21,56,25,1
F0021,2,22,30,16,18,58,91,89,84,1,24,22
F0022,4,7,67,25,5,45,9,97,77,19,44,67
F0023,7,15,12,2,54,62,21,19,24,3,11,54
F0024,5,61,15,10,49,4,12,24,11,21,30,61
F0025,8,24,79,18,6,21,12,23,3,70,16,79
F0026,7,7,18,1,47,14,83,8,11,12,48,47
F0027,5,20,14,3,18,25,4,13,64,26,17,20
F0028,7,23,12,7,58,14,21,24,3,95,4,58
F0029,8,3,14,19,71,54,96,17,21,1,15,71
F0030,9,82,8,10,2,54,4,23,24,9,1,82
F0031,8,69,58,31,23,12,24,7,70,16,57,69
F0032,6,5,11,13,61,8,12,60,10,16,19,5
F0033,3,7,18,20,13,2,5,39,61,3,62,7
F0034,7,11,5,17,8,1,2,45,29,7,32,11
F0035,9,12,43,14,45,1,56,4,3,25,17,43
F0036,8,3,11,18,54,12,20,22,17,25,94,54
F0037,2,5,29,8,93,3,22,34,53,25,11,5
F0038,5,21,22,13,1,95,8,83,52,40,9,21
F0039,2,19,5,20,30,11,80,23,17,4,45,19
F0040,4,14,7,21,16,2,10,25,4,19,9,14
F0041,6,9,10,63,18,3,30,65,50,19,68,63
F0042,6,10,6,12,65,5,14,25,17,23,13,65
F0043,7,10,12,38,24,2,1,42,22,23,52,38
F0044,2,11,3,15,10,16,21,12,75,48,9,11
F0045,4,8,16,68,86,55,5,61,17,9,100,8
F0046,5,31,12,19,13,16,9,21,24,23,8,31
F0047,5,1,90,16,9,19,22,78,11,15,23,90
F0048,3,13,20,11,1,93,89,23,82,17,7,13
F0049,6,14,23,84,8,9,2,63,29,4,6,84
F0050,7,95,24,9,1,11,10,61,87,8,16,95
F0051,5,2,48,17,11,25,16,18,13,34,20,48
F0052,9,10,20,21,17,66,12,45,50,15,22,66
F0053,9,3,19,73,13,86,6,17,11,10,58,73
F0054,5,17,60,98,61,95,14,20,19,22,11,60
F0055,3,15,63,6,27,100,19,78,43,3,22,63
